feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-120682-ST01-L-DNA	0	0	0	0	0	0.140146576352321	0.107074945942178	0.14877266056366	0.213927282093836	0	0.028483247477447	0	0.00729467202120915	0.155536900172784	0	0.0670874438000336	0.125582223186211	0.0827427056274213	0	0	0	0	0.0445312809885284	0.0830411368414611	0	0.0607709294148942	0.125733827412162	0	0.0773962771862479	0.0400611522203432	0	0.0526706148260942	0	0.0184244008990286	0.162190890005998	0	0	0.116761353039759	0.0336673307614347	0.026699458698573	0.0656105203669444	0.0791147806628593	0.0357580049953546	0.0639854395131245	0	0.111682527880066	0.0203463283031443	0.0297971885555437	0.0771108347375075	0.0483366981579755	0	0.187449595667864	0.117427802154002	0.121081311974043	0.0413873136090704	0.147722539115441	0.179260836997344	0.0664710412230973	0.0599748188201902	0.0797267586859889	0	0.164492573660096	0.13636443430386	0.0351298154225951	0.332861789375877	0	0	0.254872767288556	0.026499317237675	0.0826553760874385	0.0669094803303203	0.0751506806497998	0.0370008201871943	0.130377404540002	0	0.0186504267220973	0.207250929085706	0	0.0184305461341499	0.00870305104874695	0.0492638405567774	0	0.0101948737806978	0.0520750527008491	0	0.167541031100577	0.00624978913010254	0.0190825921224542	0.0133283785768734	0	0.0747488813825068	0.0557701548055218	0	0.0156241009889737	0	0.0103437171980354	0.0281451902299672	0.0132474271958022	0	0.0218155985624257	0.243901263835291	0.0159220281073527	0	0.00448915343481191	0	0	0.128258836992243	0	0	0.0690955336877221	0.111254439311962	0.102819225073967	0	0.0549452927832147	0	0	0	0	0	0	0	0	0	0	0.0437803349903669	0	0	0.00488760326598961	0	0.105629613109182	0	0	0	0	0.0191152032625867	0	0	0.0212395498445521	0	0.0404524889711624	0.0741628179148868	0.134338134110835	0.0100212539675973	0.01295356285672	0.0584735374267613	0.0586421280810295	0	0	0.0236274502781335	0	0.0128085231426037	0.0287189029102458	0.0368427590031727	0	0.101631469953186	0	0	0	0	0.0828505381197835	0.0128570514734069	0	0	0	0	0	0	0.00959411511342901	0	0	0	0	0	0	0	0	0	0	0	0.0286181450786529	0	0	0.0272266775451099	0.00852561594116705	0.0129404445887289	0.0602523408665125	0.285922742555469	0.047820199579636	0	0	0	0.00701780316295629
BC15-280997-ST01-L-DNA	0.32471889768911	0	0.229012440147582	0.274840349825912	0.0658699201797081	0.189597196219706	0	0	0.496434769188884	0.123804197424894	0.0409755819375052	0	0	0.0811759806565083	0.0566811946156889	0	0	0	0.264368940108977	0	0.0314504980298771	0	0.0401142322871219	0.069642201023806	0	0.0683918609281257	0.173233732738447	0	0.0514024952983194	0.03136766081116	0	0.0910811155283389	0.046235768537317	0.0287343022187159	0.0173741797087086	0	0.0193202853053427	0.0580711401091375	0.0780059969845833	0.0185417971195055	0.0264581109732171	0.0544778977721172	0.0615941119464824	0.0711965834461136	0	0.106324458293009	0.0731584491052901	0	0.0505230004388298	0	0.0435099282705082	0	0	0	0.0370212032580022	0	0.037825304728125	0.0585135452784361	0	0.154807783489898	0	0.117614616185961	0	0	0.0572662377419611	0	0	0.0842400285945926	0.0248309117696893	0	0	0.0648986647977612	0.0483644847428112	0.0441165257471628	0	0	0	0.0139999141922933	0.0826960743975175	0	0	0	0	0.0709426784721603	0.0685759432392964	0.0331995474307817	0.0406420358121599	0	0.0139339728417231	0	0	0.0316155221944092	0	0.039267174647984	0	0.0300527367381515	0.103363487160139	0.0191031224598814	0	0.0140886378424213	0	0	0	0	0	0	0.0744702134790518	0	0	0	0	0.10126660650239	0	0.0112057959654993	0.0556831036537863	0.200208088122416	0.00849442998222044	0	0.0651684660692872	0.0103879388276644	0	0	0	0.0350146950470898	0.0370709641150735	0	0	0	0	0.290286118955261	0	0.0379669525951637	0	0	0	0	0	0.0369669757678193	0.00966950114367043	0	0.0197611657387146	0.0584327647067269	0.0060692360433378	0.00796792627350522	0	0	0	0	0.0276813831886919	0	0.0329668714993468	0.00559555399937448	0.0834337647851867	0	0	0.0749251422955756	0	0	0	0.064735240404611	0	0	0.0666129793529297	0	0	0.0153051187582973	0	0	0	0	0	0	0.0396997884716883	0.0235725265101885	0.160443909007041	0	0	0	0	0.00844967059750712	0	0	0.0279444493862578	0	0	0	0.0574016413446484	0	0.0609355163926796	0	0	0
BC13-060409-ST01-L-DNA	0	0.144008205312152	0	0	0.153363033578788	0	0.0672159864775885	0.136031999433294	0.136571577701329	0.0441883673821631	0.0291068975666548	0.0179491705632027	0.0775179022245047	0.0528494907486208	0.0514347958167255	0.0192484960878444	0.0438684468382674	0.0858079953102987	0	0.00464174070130978	0.00237652832614514	0	0.0414846299725724	0.027981389033352	0	0.0980899848721278	0.130489884110249	0	0.22539825213603	0.0111330421411051	0.0688399386143232	0.0294411455452405	0	0	0.0971470501381759	0.012604803901161	0	0.045843703329459	0.0737497919091224	0.0541558749395911	0.125470091586711	0.0479870152928895	0.0512623775423946	0.138124310341278	0.0574401601348316	0.26463341700084	0.0477034942484964	0.0316195836521144	0.0631032098965827	0	0	0.0431378504249431	0	0	0.0245236660253029	0	0.15548401713532	0.0653589680508948	0	0	0	0.264023344460692	0.0367797944712049	0	0.0843833714294806	0	0.0211171668317845	0.0889049362382364	0.0460409029345581	0.0707248072120626	0	0	0.0188586633512335	0.0968714749811721	0.010697016109046	0	0.222072865999473	0	0.0355127720784624	0	0.0184917459279108	0	0	0.0272385367980976	0.0440578248776569	0.036122132587707	0.0193379662380103	0	0.0167866833786216	0	0.0231407287738081	0.0525123497304907	0	0.00276317053437849	0.0273152626715897	0.0485857728621119	0.172713504063468	0	0	0	0.13802725970702	0.00954468011857477	0.00676066992860874	0.00636215314177775	0.00412896063661851	0.024642841001173	0	0.0104146081792938	0.216098913564123	0.280381595105826	0	0	0.0744975487502179	0	0	0.0997908446461391	0.0180798314669792	0	0.0194000803323295	0.0489637780979893	0.271806726128643	0.0396204535095817	0	0.163260256991717	0	0	0	0.0171565143789414	0.0077415398792783	0.390348086064613	0	0.0292861138125622	0.0279477105496003	0.0152726718839857	0	0.0708456325752983	0	0	0	0.0101243269957815	0.0319308463643609	0.0410813459847237	0.0115661990408557	0.0193865941890543	0	0	0.0279963442574659	0.00340728166349505	0.0473740825485455	0.0125340679342209	0.0173113011449615	0.00287448369857331	0	0	0.0757406943275344	0	0	0	0	0	0	0	0.0180885086504541	0	0.049983363052974	0.0889333153688366	0	0.0143546872372977	0.0689351317463403	0	0.00783554485252949	0	0	0.033637273802129	0	0	0	0	0	0.00164904526621951	0	0	0.016437185863793	0.0100932855185069	0.0144744258526824	0	0	0.0177115531108825	0.0247043308491035	0	0	0.00313552555566905
BC14-090692-ST01-L-DNA	0	0	0	0	0.0685103955551187	0.225179922906659	0.0293850373688701	0	0.338467124864679	0	0	0.0177816413536771	0.0338595440903059	0.0263003187479262	0	0	0.0656808163001896	0.154676847188147	0	0.127326609389951	0	0	0.0834472353920687	0.038817959175307	0	0.0386513823376989	0.0318172836121346	0	0.126103198455747	0.0238017433516351	0	0.0443920473710251	0	0.00998289290642256	0.0674771987805715	0.105495547353448	0	0.0433032782603923	0	0	0.0835518746707638	0.0929863852832655	0.047319084769956	0.085321533771352	0.145483809221895	0.111711779884608	0.0244152307568631	0	0	0	0.0521108899348998	0	0.0307354056946957	0.11061391652857	0.110755576818746	0	0.147707765562484	0.0623027605617569	0.0689271080205923	0	0.0190352642894697	0	0.0467603535307445	0	0.100478854073355	0	0.0971336432613352	0	0.046855576885205	0.0649692847592137	0.0608956758038323	0.108986472777394	0	0.0448329680262539	0	0	0.182255786299428	0.0590947313233927	0.0465396118820155	0.0172588710364341	0.0661199116768847	0	0.0212601408143311	0.0865693247212938	0.150184543024268	0.164426936762354	0	0	0	0.00635727785445573	0	0.0853986199084453	0	0	0.0187536127260265	0	0.0398760831422124	0	0.00642929561396088	0	0.513422659241361	0.0391005621622576	0	0.00611945821189387	0.0344739112349124	0	0.20823588040925	0.00368889696997328	0	0.0110159219040785	0	0	0	0.017813266748914	0	0	0	0	0	0	0.202767069299038	0	0	0.0388812296751677	0	0	0	0	0	0.269481380939345	0	0	0	0.0551491554127959	0	0	0.0047766542112017	0	0.00387819351871462	0	0.0366773396252612	0.00671726189322261	0.0210642729531359	0.00760995568165581	0	0.118033680460926	0	0	0.00745372998927653	0	0.00410878024777815	0.0164327013034176	0	0	0	0	0.0183202306077072	0	0	0	0	0.0176806389155109	0	0.195093772506982	0	0.0581553843380214	0	0.0117572946027265	0	0	0.0250994743600322	0	0	0	0	0	0	0	0.0746917828110968	0	0	0	0	0	0	0	0	0	0	0	0	0.0291348763061062
BC14-180473-ST01-L-DNA	0	0	0	0	0.30155681885032	0.312373375829292	0.102322348702307	0	0.461121066256544	0	0.0384210394174261	0	0	0.035581421965504	0	0.0273202291591227	0	0.114861606794501	0	0	0	0	0.00504010471310485	0.25015810835164	0.00928710348953672	0.1375257425903	0.258424995078173	0	0.0929211581756466	0	0	0.107307917006057	0	0	0.0203105898994149	0.0215299942045641	0.0555988950298891	0.136189288473142	0.0446571635713116	0	0	0.0647093797416993	0.0752199258653959	0.067338759039653	0	0.058328907566701	0.0428488387790084	0	0.0365029142697975	0	0	0	0.052131668686191	0	0.116324307834797	0	0.111930089377316	0.0996541379196225	0.0300685446722125	0	0	0	0	0	0.0287447156620704	0	0.0978091219616266	0.0138993335720858	0.0332061777853616	0.0636125127603121	0	0	0.0347946660881177	0.0601283403398885	0	0	0.176260897053707	0	0.315200599428593	0	0.032819641347371	0	0.00826298298655927	0.00492931874502466	0.153703884678638	0.045482552769367	0	0	0.019387177203558	0	0.0273881681849046	0.0721685731280813	0	0.0201965386444787	0	0.00629765519388353	0.011758568085168	0.0273991694660245	0	0.0470238245732117	0.231303668555644	0	0.0125356253925825	0.0200718352685863	0	0	0.0735083457358245	0	0	0	0	0	0.0125955601730118	0.0857389530035274	0.0564180661643722	0.0582071496638326	0.0818640542671283	0	0	0.137201526814704	0	0	0	0	0	0	0	0	0	0.00653243374973744	0	0.0989370632831813	0	0	0	0	0.0716888261043486	0.0541170653590002	0.00734974900282436	0	0.0284089932433002	0	0.0236995732328433	0	0	0	0	0	0.0681851926179926	0	0.0660317439456884	0.0980052198674696	0.109739395988333	0	0	0	0	0	0	0.0651088156670542	0	0	0	0	0	0.0506341840684643	0	0.0203254189946585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054781299502618	0.00485750324236233	0	0	0	0	0	0	0	0
BC14-230638-ST01-L-DNA	0.204928280850324	0	0	0.0888288771222435	0	0.114594290433886	0	0.0893376022016183	0.334179237533849	0.00294995588334691	0	0	0	0	0.0328983019877511	0	0	0.105264122211008	0	0.0933800829680904	0	0	0.0539008775456802	0.0290803819256574	0	0.233075116173741	0.0583333606036282	0	0.0981207426021595	0	0	0	0	0.00719787658936259	0.0697781822649368	0	0	0.0368422308086424	0.0174588330704788	0	0.107351980194935	0.0302527017090021	0.0184289768726827	0.100778608935382	0.00459875570359785	0.20571912731704	0.0350893355358583	0	0.0197722602155669	0	0	0.145191202851644	0.0413857969658004	0	0.0430593796513271	0	0.185671554533041	0.070414710655019	0.0512980436240016	0.0437584086272916	0	0.278185439541648	0.080233104406257	0	0.244706086308043	0	0.0702147395482392	0.0712980753203095	0.0349809392955449	0.0578900792054116	0	0.015116253763805	0	0.0859797402844745	0	0	0.226430466498204	0	0.00769392384766111	0.0139824533217424	0.0190075405119836	0.0653689724573953	0.0106696498439882	0.0946387615515791	0.0211929700825239	0.127073512604572	0	0	0.0179222436345	0	0	0.0166457145724455	0.108819155080682	0	0.00211004795760287	0	0	0	0	0	0.322794178198901	0.0778627525440696	0	0.0179419978972531	0	0.0342894390780913	0.0932753902224904	0.0118043675018008	0	0.16039436995723	0	0	0.0462836123174448	0	0	0	0	0	0.0245003945070968	0	0	0	0	0	0	0.104145062012576	0	0	0.0121466105449206	0.206260165779645	0	0.0308394065719797	0.00114693138480446	0	0	0.0698254494307958	0	0	0.0178032579607791	0.00920860433045458	0.0722543664716787	0	0.0179419978972531	0.00609398506883802	0	0.0625734568601658	0.0807966838384868	0.0226564803493696	0.0041960587884766	0.0344000108142067	0.0025047360383731	0.0101095948283317	0	0	0.0773751842085691	0	0	0	0	0	0	0.194350440752004	0	0	0.0246404732478927	0.0108343573731425	0.0189915591497534	0.0139752136816417	0	0.0352563331262695	0	0	0.0188498022835327	0.033523366470453	0	0	0	0	0.0225018159024663	0	0	0.00710590821159584	0	0.0125199536321147	0	0	0.254916065826479	0.0030344992067954	0	0	0	0.0250074857663676
BC14-341355-ST01-L-DNA	0	0.210845711063398	0	0	0	0.094635671470847	0	0.290812582344462	0.0712982301177632	0	0.0235935812723266	0	0.0110425216610798	0.0460038683300487	0	0.0129995780913761	0.0283244867356832	0	0	0	0	0	0	0.112198244631713	0.021451512263241	0.281071314026959	0.27046487849149	0	0.00641013305221426	0.00928923528435696	0	0.180310221764885	0	0	0	0.229156392837773	0	0.0303240978681103	0.0423483718421021	0.0747236693024016	0.0592838507153355	0.0948020518849212	0.0827921546301012	0.0536026613642325	0	0.418482503895295	0.0337173024733105	0.0453258263474966	0.0653689387054767	0	0.0171470798862598	0	0.0982617361040243	0	0.0404149071824851	0.242933404038111	0.111701825670442	0	0.0517326696191406	0	0	0.19061701191757	0	0.0243755081643641	0	0	0	0.190096738417943	0.0215923577602932	0.0994857681988119	0	0.0770339524787404	0.0141281378088101	0.0805624618503556	0	0	0	0.0172098796721971	0.123404632370711	0.00523710993078802	0.026380011739295	0.0217748036227481	0.0121963287480673	0.0166515853034358	0.133654596629536	0.0933073636765955	0	0	0	0.00270062184622587	0.0977591116555721	0.0733829464404784	0	0.0332954422816182	0	0	0	0	0	0.0225103519946908	0.219955163055753	0.0398511980217517	0.0163433123900945	0.0037101158404207	0	0	0.032219062312087	0	0	0	0	0	0	0	0	0	0	0	0.00430003177835683	0.0802519615409577	0.223550527030014	0	0	0	0.0161917349507519	0	0	0.017426423752148	0	0	0	0	0.0577968219465966	0	0	0.0548778311632717	0	0.0307398649134594	0.0142079023350871	0.0310128456709324	0.0500041200349486	0.0812980438554995	0.0131527825369884	0.0172962284817924	0	0	0	0	0.0321903352150224	0.042479312724154	0.0258189006951267	0	0	0	0.119447290155365	0	0	0	0.0396908916091136	0	0.0380831919346429	0	0.0363877561636628	0.0800614804908931	0	0.0391955556009201	0.0164310870571952	0.0078114510099814	0	0	0.0314129675819908	0	0.0170177670562056	0	0	0	0	0	0	0.014124501448556	0	0.00611487343586322	0.0175175714437875	0.0285287664589335	0.00431195984119262	0.0392964296838922	0.0928199890050083	0	0	0	0	0.021918261258162
BC14-491451-ST01-L-DNA	0.0129787122244194	0.138515521817265	0	0	0.0364200143485629	0.0662091749751117	0.11548709874882	0	0.331459839113396	0.0328418767032206	0.0112298728420429	0.102612314977145	0	0.0573490841735091	0.0209316877732868	0.011129956811073	0.0738805884272745	0.125284290891399	0	0.201609425583338	0.0141719013583716	0	0.0330623631550894	0.0420737050045959	0.00963442876840041	0.17012817880944	0.196156078456853	0.0779238178339622	0.0201733388116411	0.0122023813057363	0	0.0218228203505323	0	0.0704981292517504	0.0384042742846241	0	0.0153050555460621	0.0150028081958565	0.0143091815079122	0	0.0436342614617186	0.115698175656303	0.0604779738505483	0.114623738035807	0.0763970812632681	0.320160446217733	0.0169864188206933	0	0.0346923622508082	0	0.0139774447948476	0.0335290068067805	0.0964662534309469	0.0863533985571288	0.0604955595853182	0	0.138998239831083	0.139458641015798	0.118390935455918	0.114157333712448	0.0157120461279482	0.127691932389337	0.0470055418063859	0	0.131626236805721	0	0.0968192207465741	0.0427343359810818	0.0180823040640634	0.0688910823427237	0.0157475565542047	0.0464224709311043	0.013318546401593	0.0743208381004356	0.0610758121203732	0.0616033872574044	0.207266481768603	0	0.0367546011425952	0.0410839821091397	0.0203607712193705	0	0.0123253479855276	0.00902996509773756	0.0937732955922224	0.0358881669746239	0.0188743404747175	0.0213046794801373	0.0071991542887084	0	0	0.0607771638640672	0.114233307209229	0.0221379820634761	0.10587076621297	0.0167079079397821	0.174494641810635	0.00772313605091113	0	0.0168940918356782	0.261115913628777	0.0508789218662851	0.0124874204826372	0	0.0134437702002261	0.0270928414773926	0.0175142364836156	0.0179707482962183	0.0916969622005121	0.114461422623225	0	0.0361179432610913	0	0	0	0	0.0515398781430775	0	0.00705813197711649	0.0160636194545562	0.373893421400456	0	0	0	0	0	0	0	0.0325581650443431	0.108045875248632	0	0.0297734391678593	0	0	0	0	0.00906083770677374	0	0	0	0.0188950466002374	0.0843126820948073	0	0	0.0827163865648041	0	0.0403950506656943	0.00406584477114478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0680861801940259	0	0.00263157096206047	0.00503539452564608	0	0.0366388343983176	0	0.0326027646409455	0.0441477078735486	0	0.0394738643493952	0	0	0.037289103382703	0.026291104479165	0.0274696981806658	0	0.0371689829301054	0.104454625009185	0	0.0102577428391328	0	0	0	0.0109529111252295	0	0	0	0.0207978155983645
BC14-200504-ST01-L-DNA	0	0.14373913354285	0	0	0.0341347441741368	0.136460111722235	0.0902929191162452	0	0.386139624623751	0.0305360368736288	0.0272068273407044	0.158837122776605	0.00458879364805039	0.0453370584172109	0.0399845616667001	0.0177377861870918	0.0200216780964386	0.194738044018555	0	0.177857398222068	0.0184387270522234	0	0.0769938909245748	0.0497780375411402	0.014511498022339	0.257701307867742	0.194826864867236	0.0310989914767221	0.0417061814307138	0.0665783806463319	0.0635765157391681	0.0340070418863681	0	0.1427794330333	0.043377788581793	0.106971959534051	0.0125984402520858	0.0656279006510595	0.0481362959235634	0.0307413189384557	0.0656102886868398	0.0492055872266023	0.0293867421642788	0.115886878067656	0.0431851222925178	0.0712649306090423	0.0442243497127801	0.0287739799471774	0.0499495479089186	0	0.0302445714422125	0.0401807927314487	0.0417262948899389	0.0764028826592555	0.170328662510161	0	0.165978590261567	0.156581598104678	0.0594471568138901	0.0605515497358534	0.0112729757936627	0	0.0620743281581356	0	0.0811254780087498	0.0323286476318006	0.0924381065899424	0.133654630847553	0	0.0536011753190157	0.0731078853417858	0.0635343698220206	0.0137324769332036	0.0774657848025637	0.0539807056569514	0.0768681144877548	0.184732372840613	0	0.0435684012710382	0.0347707544119767	0.0298029148926288	0	0.00266903302553546	0.0337983043184668	0.101923328014039	0.0443522497739055	0.0194374453029245	0.0153739559227422	0.0324742438465454	0	0.0268188206077876	0.0415146186777461	0.0370991569373059	0.0297888427957567	0.0594409740728677	0.0250256828516535	0.224217475028625	0.0079809644390899	0	0.0124099145286713	0.244970125001786	0.00821385047630405	0.0136713036470569	0	0	0.0300620619542136	0.0426646446821579	0.00906281160438451	0.0721700380058909	0.129727316036693	0	0.0589211007425103	0	0	0.0137401044488961	0	0.0824085545279461	0.0473993837119942	0.0362543565507082	0.0516009003723649	0.18359006157496	0	0	0.175007904135755	0.0092911362729253	0.0877367662398769	0	0.0119847257284261	0.0248639274697445	0	0	0.0160344794294392	0	0	0	0	0.0189488133362899	0	0.0139294353231226	0	0.0517024915701351	0.0349961741719609	0.0080982445830654	0.0162809005180551	0	0.135399722508379	0.0197370329116041	0	0.00129467001071393	0	0	0.00856965425018141	0	0	0.0737550525750708	0	0	0.143873563304688	0.0377616938546407	0.0686484928689309	0	0.00904545494812906	0.0172617705520492	0	0	0	0	0	0	0.0160768980954082	0.026025475739515	0.0641522061343372	0.0162905512195626	0	0	0	0.0339422386601289	0	0	0.00802024836051264	0	0	0.00381599177333387	0	0	0	0	0	0	0.0477522314274931	0	0.011461916840081
BC15-470932-ST02-L-DNA	0.238340458102586	0	0	0	0	0.273585957352913	0	0.0645976520314561	0.264933018537437	0	0	0	0	0.00611568826932789	0	0	0.0746263564913516	0.17453388607683	0	0	0	0	0	0.0123342091931637	0	0.236688194929682	0.127659146882124	0	0.011867632132239	0	0	0.0530193177340708	0	0	0.0225763199624769	0.224300621308836	0.0129405464375181	0.0625173674838518	0.0289861894432564	0	0.182761398835277	0.111987986964095	0.0547734771106931	0.0548269331766894	0.00870123958599809	0.224285744502068	0.0493249238582029	0	0.0582505678590748	0	0.0616586648822362	0	0.0354462902606321	0	0.098756496384747	0	0.240201322844124	0.127503777176708	0.0677161217652825	0.0191414423902582	0	0	0	0	0.0361188011369303	0	0	0.0406771326068333	0.0231780381014418	0.0988602180416154	0	0.0504913594801211	0.00685412526219488	0.0483375590645421	0	0.170030286416188	0	0	0.0528886659313782	0.0120614459211146	0	0	0	0.0424105326497703	0.112670854610503	0.014619720828249	0	0.0199564392076351	0.00725428709018433	0	0.00783553705144716	0.129168071303621	0	0.047003234709501	0	0	0	0	0.00951481611698754	0	0	0	0.0104297590261062	0.00899744727959981	0	0	0	0.00274970977314373	0	0	0	0.0706271169572628	0	0	0.01493359544114	0	0	0	0	0	0	0	0	0	0.0128113459504222	0	0.259171191980041	0	0	0.387843561923927	0	0	0	0	0.078783300845993	0	0	0	0.00182394983284299	0.0448962634078845	0.0474713112837211	0.0283706836973366	0	0.0142989600586329	0.0843199339431655	0.0561990179341737	0.0232171642053873	0.0129988495125724	0.017770081180504	0.0446618131866336	0.0167115132483666	0	0.155477817656047	0	0.0728862367749392	0.171595338048475	0	0	0	0.0490889389720797	0.0141180085368496	0	0	0	0	0.106947150715587	0	0	0	0	0.0335241350327206	0	0.0528093552729392	0	0	0	0	0	0.171465266401892	0.0133470979517599	0	0.0735426259279959	0	0.00400364351307085	0.00944569181423831	0	0	0	0	0	0	0
